----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
BM_ConcurrentBinMap_insert_reserve/10/real_time          19603 ns        19607 ns        35193
BM_ConcurrentBinMap_insert_reserve/12/real_time          31247 ns        31254 ns        22121
BM_ConcurrentBinMap_insert_reserve/14/real_time         282028 ns       282018 ns         2617
BM_ConcurrentBinMap_insert_reserve/16/real_time        2189104 ns      2189715 ns          331
BM_ConcurrentBinMap_insert_reserve/32/real_time      565610700 ns    565598291 ns            1
BM_ConcurrentBinMap_insert_reserve/64/real_time     1663495900 ns   1663479311 ns            1
BM_ConcurrentBinMap_read/2/real_time                      6.40 ns         6.40 ns     95794747
BM_ConcurrentBinMap_read/4/real_time                      20.3 ns         20.3 ns     34118414
BM_ConcurrentBinMap_read/6/real_time                      83.5 ns         83.5 ns      8418855
BM_ConcurrentBinMap_read/8/real_time                       429 ns          429 ns      1651400
BM_ConcurrentBinMap_read/10/real_time                     1849 ns         1849 ns       373060
BM_ConcurrentBinMap_read/12/real_time                     8658 ns         8658 ns        75904
BM_ConcurrentBinMap_read/14/real_time                    71516 ns        71517 ns         9371
BM_ConcurrentBinMap_read/16/real_time                   527207 ns       527207 ns         1284
BM_ConcurrentBinMap_read/32/real_time                 83285550 ns     83284901 ns            8
BM_ConcurrentBinMap_read/64/real_time                270331100 ns    270332063 ns            3
BM_SimpleBinMap_insert_no_reserve/2/real_time              246 ns          248 ns      3247610
BM_SimpleBinMap_insert_no_reserve/4/real_time              405 ns          407 ns      1663915
BM_SimpleBinMap_insert_no_reserve/6/real_time              543 ns          546 ns      1281282
BM_SimpleBinMap_insert_no_reserve/8/real_time             4155 ns         4159 ns       165713
BM_SimpleBinMap_insert_no_reserve/10/real_time           32594 ns        32672 ns        24810
BM_SimpleBinMap_insert_no_reserve/12/real_time           41186 ns        41215 ns        17167
BM_SimpleBinMap_insert_no_reserve/14/real_time          384593 ns       384875 ns         1856
BM_SimpleBinMap_insert_no_reserve/16/real_time         2782199 ns      2784006 ns          248
BM_SimpleBinMap_insert_no_reserve/32/real_time       924104800 ns    924093460 ns            1
BM_SimpleBinMap_insert_no_reserve/64/real_time      2384347600 ns   2384320414 ns            1
BM_SimpleBinMap_insert_reserve/2/real_time                 217 ns          219 ns      3243746
BM_SimpleBinMap_insert_reserve/4/real_time                 352 ns          349 ns      1952171
BM_SimpleBinMap_insert_reserve/6/real_time                 423 ns          430 ns      1638906
BM_SimpleBinMap_insert_reserve/8/real_time                2781 ns         2787 ns       267910
BM_SimpleBinMap_insert_reserve/10/real_time              21479 ns        21481 ns        32327
BM_SimpleBinMap_insert_reserve/12/real_time              32352 ns        32357 ns        21309
BM_SimpleBinMap_insert_reserve/14/real_time             291865 ns       291846 ns         2592
BM_SimpleBinMap_insert_reserve/16/real_time            2209531 ns      2210358 ns          315
BM_SimpleBinMap_insert_reserve/32/real_time          540631300 ns    540625521 ns            1
BM_SimpleBinMap_insert_reserve/64/real_time         1601945300 ns   1601923557 ns            1
BM_SimpleBinMap_read/2/real_time                          3.73 ns         3.73 ns    182693211
BM_SimpleBinMap_read/4/real_time                          19.0 ns         19.0 ns     36188540
BM_SimpleBinMap_read/6/real_time                          85.7 ns         85.7 ns      7741804
BM_SimpleBinMap_read/8/real_time                           415 ns          415 ns      1833608
BM_SimpleBinMap_read/10/real_time                         1746 ns         1746 ns       381444
BM_SimpleBinMap_read/12/real_time                         7506 ns         7506 ns        90643
BM_SimpleBinMap_read/14/real_time                        64168 ns        64167 ns        10419
BM_SimpleBinMap_read/16/real_time                       444752 ns       444745 ns         1551
BM_SimpleBinMap_read/32/real_time                     81659843 ns     81660219 ns            7
BM_SimpleBinMap_read/64/real_time                    271722800 ns    271723949 ns            2
