----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
BM_ConcurrentBinMap_insert_no_reserve/4/real_time         2861 ns         2887 ns       244370
BM_ConcurrentBinMap_insert_no_reserve/6/real_time         3126 ns         3151 ns       213016
BM_ConcurrentBinMap_insert_no_reserve/8/real_time        10294 ns        10327 ns        72562
BM_ConcurrentBinMap_insert_no_reserve/10/real_time       55586 ns        55676 ns        10000
BM_ConcurrentBinMap_insert_no_reserve/12/real_time       65362 ns        65614 ns        11012
BM_ConcurrentBinMap_insert_no_reserve/14/real_time      578334 ns       579032 ns         1385
BM_ConcurrentBinMap_insert_no_reserve/16/real_time     3995498 ns      3997647 ns          175
BM_ConcurrentBinMap_insert_no_reserve/32/real_time  4351158400 ns   1142168315 ns            1
BM_ConcurrentBinMap_insert_no_reserve/64/real_time  13526372900 ns   3143463510 ns            1
BM_ConcurrentBinMap_insert_reserve/2/real_time            1460 ns         1468 ns       559100
BM_ConcurrentBinMap_insert_reserve/4/real_time            2096 ns         2108 ns       288271
BM_ConcurrentBinMap_insert_reserve/6/real_time            2345 ns         2360 ns       279231
BM_ConcurrentBinMap_insert_reserve/8/real_time            8602 ns         8566 ns        94304
BM_ConcurrentBinMap_insert_reserve/10/real_time          40978 ns        41007 ns        16873
BM_ConcurrentBinMap_insert_reserve/12/real_time          52833 ns        52847 ns        12373
BM_ConcurrentBinMap_insert_reserve/14/real_time         372071 ns       372033 ns         1941
BM_ConcurrentBinMap_insert_reserve/16/real_time        3312724 ns      3313119 ns          233
BM_ConcurrentBinMap_insert_reserve/32/real_time      578467200 ns    568196961 ns            1
BM_ConcurrentBinMap_insert_reserve/64/real_time     1461701000 ns   1443873379 ns            1
BM_ConcurrentBinMap_read/2/real_time                      1132 ns         1132 ns       757783
BM_ConcurrentBinMap_read/4/real_time                      1073 ns         1073 ns       638248
BM_ConcurrentBinMap_read/6/real_time                      1245 ns         1245 ns       550202
BM_ConcurrentBinMap_read/8/real_time                      1402 ns         1402 ns       493758
BM_ConcurrentBinMap_read/10/real_time                     2298 ns         2298 ns       352237
BM_ConcurrentBinMap_read/12/real_time                     6457 ns         6457 ns       110455
BM_ConcurrentBinMap_read/14/real_time                    39322 ns        39322 ns        14976
BM_ConcurrentBinMap_read/16/real_time                   251376 ns       251376 ns         2952
BM_ConcurrentBinMap_read/32/real_time                 34501565 ns     29282024 ns           20
BM_ConcurrentBinMap_read/64/real_time                114486267 ns     81944345 ns            6
BM_SimpleBinMap_insert_no_reserve/2/real_time              246 ns          243 ns      3129755
BM_SimpleBinMap_insert_no_reserve/4/real_time              563 ns          571 ns      1052967
BM_SimpleBinMap_insert_no_reserve/6/real_time              561 ns          564 ns      1133049
BM_SimpleBinMap_insert_no_reserve/8/real_time             4939 ns         4940 ns       140268
BM_SimpleBinMap_insert_no_reserve/10/real_time           34448 ns        34480 ns        20241
BM_SimpleBinMap_insert_no_reserve/12/real_time           49766 ns        49813 ns        13906
BM_SimpleBinMap_insert_no_reserve/14/real_time          685277 ns       686280 ns         1029
BM_SimpleBinMap_insert_no_reserve/16/real_time         3430044 ns      3431646 ns          185
BM_SimpleBinMap_insert_no_reserve/32/real_time      1007438600 ns   1007434578 ns            1
BM_SimpleBinMap_insert_no_reserve/64/real_time      2672090000 ns   2672071320 ns            1
BM_SimpleBinMap_insert_reserve/2/real_time                 219 ns          221 ns      2911731
BM_SimpleBinMap_insert_reserve/4/real_time                 361 ns          363 ns      1947052
BM_SimpleBinMap_insert_reserve/6/real_time                 515 ns          519 ns      1000000
BM_SimpleBinMap_insert_reserve/8/real_time                3079 ns         3084 ns       201303
BM_SimpleBinMap_insert_reserve/10/real_time              22620 ns        22618 ns        33370
BM_SimpleBinMap_insert_reserve/12/real_time              39235 ns        39240 ns        19986
BM_SimpleBinMap_insert_reserve/14/real_time             323366 ns       323373 ns         1896
BM_SimpleBinMap_insert_reserve/16/real_time            2739430 ns      2740556 ns          235
BM_SimpleBinMap_insert_reserve/32/real_time          585880600 ns    585875938 ns            1
BM_SimpleBinMap_insert_reserve/64/real_time         1625717700 ns   1625697520 ns            1
BM_SimpleBinMap_read/2/real_time                          8.07 ns         8.07 ns     90428878
BM_SimpleBinMap_read/4/real_time                          32.5 ns         32.5 ns     20268318
BM_SimpleBinMap_read/6/real_time                           113 ns          113 ns      5980744
BM_SimpleBinMap_read/8/real_time                           472 ns          472 ns      1664567
BM_SimpleBinMap_read/10/real_time                         1955 ns         1955 ns       333016
BM_SimpleBinMap_read/12/real_time                         9519 ns         9520 ns        80062
BM_SimpleBinMap_read/14/real_time                        70863 ns        70863 ns         9305
BM_SimpleBinMap_read/16/real_time                       480798 ns       480798 ns         1473
BM_SimpleBinMap_read/32/real_time                     82987144 ns     82986698 ns            9
BM_SimpleBinMap_read/64/real_time                    277999600 ns    278000318 ns            3
