----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
BM_ConcurrentBinMap_insert_no_reserve/2/real_time         1447 ns         1459 ns       538412
BM_ConcurrentBinMap_insert_no_reserve/4/real_time         1578 ns         1586 ns       464971
BM_ConcurrentBinMap_insert_no_reserve/6/real_time         7738 ns         7771 ns        89762
BM_ConcurrentBinMap_insert_no_reserve/8/real_time         9780 ns         9813 ns        75574
BM_ConcurrentBinMap_insert_no_reserve/10/real_time       14380 ns        14420 ns        49104
BM_ConcurrentBinMap_insert_no_reserve/12/real_time      145241 ns       145469 ns         4638
BM_ConcurrentBinMap_insert_no_reserve/14/real_time      179942 ns       180183 ns         3871
BM_ConcurrentBinMap_insert_no_reserve/16/real_time     7348041 ns      7352971 ns           96
BM_ConcurrentBinMap_insert_no_reserve/32/real_time  13419580800 ns   4810665400 ns            1
BM_ConcurrentBinMap_insert_no_reserve/64/real_time  40373035200 ns   11649419266 ns            1
BM_ConcurrentBinMap_insert_reserve/2/real_time            1953 ns         1970 ns       382931
BM_ConcurrentBinMap_insert_reserve/4/real_time            1981 ns         1993 ns       374069
BM_ConcurrentBinMap_insert_reserve/6/real_time            6893 ns         6924 ns       107599
BM_ConcurrentBinMap_insert_reserve/8/real_time            7870 ns         7895 ns        82125
BM_ConcurrentBinMap_insert_reserve/10/real_time          10653 ns        10667 ns        62578
BM_ConcurrentBinMap_insert_reserve/12/real_time         103718 ns       103749 ns         7360
BM_ConcurrentBinMap_insert_reserve/14/real_time         136477 ns       136460 ns         4869
BM_ConcurrentBinMap_insert_reserve/16/real_time        5926154 ns      5928424 ns          112
BM_ConcurrentBinMap_insert_reserve/32/real_time      703101300 ns    694279272 ns            1
BM_ConcurrentBinMap_insert_reserve/64/real_time     1525650900 ns   1484394118 ns            1
BM_ConcurrentBinMap_read/2/real_time                      1144 ns         1144 ns       753973
BM_ConcurrentBinMap_read/4/real_time                      1268 ns         1268 ns       548008
BM_ConcurrentBinMap_read/6/real_time                      1302 ns         1302 ns       560931
BM_ConcurrentBinMap_read/8/real_time                      1332 ns         1332 ns       492847
BM_ConcurrentBinMap_read/10/real_time                     2093 ns         2093 ns       342897
BM_ConcurrentBinMap_read/12/real_time                     7167 ns         7128 ns       114036
BM_ConcurrentBinMap_read/14/real_time                    27497 ns        27497 ns        24357
BM_ConcurrentBinMap_read/16/real_time                   272420 ns       272419 ns         2747
BM_ConcurrentBinMap_read/32/real_time                 25256186 ns     20318933 ns           28
BM_ConcurrentBinMap_read/64/real_time                 79471871 ns     66612045 ns            7
BM_SimpleBinMap_insert_no_reserve/2/real_time              297 ns          297 ns      2179729
BM_SimpleBinMap_insert_no_reserve/4/real_time              322 ns          322 ns      2162047
BM_SimpleBinMap_insert_no_reserve/6/real_time             4660 ns         4659 ns       152793
BM_SimpleBinMap_insert_no_reserve/8/real_time             5344 ns         5387 ns       129247
BM_SimpleBinMap_insert_no_reserve/10/real_time            6334 ns         6332 ns       105021
BM_SimpleBinMap_insert_no_reserve/12/real_time          168253 ns       168396 ns         4094
BM_SimpleBinMap_insert_no_reserve/14/real_time          201212 ns       201363 ns         3434
BM_SimpleBinMap_insert_no_reserve/16/real_time         8394130 ns      8398668 ns           82
BM_SimpleBinMap_insert_no_reserve/32/real_time      1324323500 ns   1324311676 ns            1
BM_SimpleBinMap_insert_no_reserve/64/real_time      2945760700 ns   2945697072 ns            1
BM_SimpleBinMap_insert_reserve/2/real_time                 310 ns          310 ns      2348075
BM_SimpleBinMap_insert_reserve/4/real_time                 319 ns          319 ns      2207571
BM_SimpleBinMap_insert_reserve/6/real_time                3546 ns         3543 ns       197598
BM_SimpleBinMap_insert_reserve/8/real_time                4524 ns         4527 ns       164963
BM_SimpleBinMap_insert_reserve/10/real_time               5512 ns         5517 ns       128934
BM_SimpleBinMap_insert_reserve/12/real_time             139752 ns       139825 ns         4972
BM_SimpleBinMap_insert_reserve/14/real_time             169583 ns       169618 ns         4073
BM_SimpleBinMap_insert_reserve/16/real_time            7440732 ns      7442756 ns          101
BM_SimpleBinMap_insert_reserve/32/real_time          700335300 ns    700329632 ns            1
BM_SimpleBinMap_insert_reserve/64/real_time         1759430300 ns   1759401691 ns            1
BM_SimpleBinMap_read/2/real_time                          3.56 ns         3.56 ns    180595760
BM_SimpleBinMap_read/4/real_time                          15.3 ns         15.3 ns     45786917
BM_SimpleBinMap_read/6/real_time                          77.7 ns         77.7 ns      9069895
BM_SimpleBinMap_read/8/real_time                           317 ns          317 ns      2230515
BM_SimpleBinMap_read/10/real_time                         1368 ns         1368 ns       521976
BM_SimpleBinMap_read/12/real_time                         6314 ns         6314 ns       108347
BM_SimpleBinMap_read/14/real_time                        29143 ns        29143 ns        23129
BM_SimpleBinMap_read/16/real_time                       377097 ns       377097 ns         1800
BM_SimpleBinMap_read/32/real_time                     54863369 ns     54862955 ns           13
BM_SimpleBinMap_read/64/real_time                    180063750 ns    180061893 ns            4
