----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
BM_std_unordered_map_read/14/real_time                   48446 ns        48445 ns        14197
BM_std_unordered_map_read/16/real_time                  215122 ns       215120 ns         3433
BM_std_unordered_map_read/32/real_time                45836960 ns     45835432 ns           20
BM_std_unordered_map_read/64/real_time                50140274 ns     50140428 ns           19
BM_ConcurrentBinMap_insert_no_reserve/2/real_time         1418 ns         1430 ns       473496
BM_ConcurrentBinMap_insert_no_reserve/4/real_time         1631 ns         1641 ns       433183
BM_ConcurrentBinMap_insert_no_reserve/6/real_time         4392 ns         4412 ns       143514
BM_ConcurrentBinMap_insert_no_reserve/8/real_time         5435 ns         5464 ns       127596
BM_ConcurrentBinMap_insert_no_reserve/10/real_time       31277 ns        31358 ns        22692
BM_ConcurrentBinMap_insert_no_reserve/12/real_time       45399 ns        45494 ns        15797
BM_ConcurrentBinMap_insert_no_reserve/14/real_time      514690 ns       515088 ns         1000
BM_ConcurrentBinMap_insert_no_reserve/16/real_time      795111 ns       795878 ns         1019
BM_ConcurrentBinMap_insert_no_reserve/32/real_time  5622708900 ns   1143348162 ns            1
BM_ConcurrentBinMap_insert_no_reserve/64/real_time  19194839600 ns   3525760184 ns            1
BM_ConcurrentBinMap_insert_reserve/2/real_time            1529 ns         1541 ns       546659
BM_ConcurrentBinMap_insert_reserve/4/real_time            1744 ns         1758 ns       419937
BM_ConcurrentBinMap_insert_reserve/6/real_time            3153 ns         3170 ns       209125
BM_ConcurrentBinMap_insert_reserve/8/real_time            5207 ns         5212 ns       159296
BM_ConcurrentBinMap_insert_reserve/10/real_time          29854 ns        29858 ns        22235
BM_ConcurrentBinMap_insert_reserve/12/real_time          37212 ns        37227 ns        17004
BM_ConcurrentBinMap_insert_reserve/14/real_time         388269 ns       388183 ns         1915
BM_ConcurrentBinMap_insert_reserve/16/real_time         712870 ns       711652 ns         1351
BM_ConcurrentBinMap_insert_reserve/32/real_time      561473300 ns    553774619 ns            1
BM_ConcurrentBinMap_insert_reserve/64/real_time     1488508600 ns   1475538563 ns            1
BM_ConcurrentBinMap_read/2/real_time                      1289 ns         1289 ns       582061
BM_ConcurrentBinMap_read/4/real_time                      1284 ns         1284 ns       582696
BM_ConcurrentBinMap_read/6/real_time                      1403 ns         1388 ns       509433
BM_ConcurrentBinMap_read/8/real_time                      1480 ns         1480 ns       394232
BM_ConcurrentBinMap_read/10/real_time                     2154 ns         2154 ns       309377
BM_ConcurrentBinMap_read/12/real_time                     6539 ns         6539 ns       120709
BM_ConcurrentBinMap_read/14/real_time                    29417 ns        29417 ns        20455
BM_ConcurrentBinMap_read/16/real_time                   109301 ns       109299 ns         6101
BM_ConcurrentBinMap_read/32/real_time                 29167562 ns     21097313 ns           26
BM_ConcurrentBinMap_read/64/real_time                109363280 ns     96655504 ns            5
BM_SimpleBinMap_insert_no_reserve/2/real_time              216 ns          217 ns      3105838
BM_SimpleBinMap_insert_no_reserve/4/real_time              249 ns          251 ns      2877634
BM_SimpleBinMap_insert_no_reserve/6/real_time             1052 ns         1057 ns       676602
BM_SimpleBinMap_insert_no_reserve/8/real_time             1396 ns         1393 ns       511296
BM_SimpleBinMap_insert_no_reserve/10/real_time           25682 ns        25719 ns        27386
BM_SimpleBinMap_insert_no_reserve/12/real_time           33269 ns        33309 ns        21228
BM_SimpleBinMap_insert_no_reserve/14/real_time          540767 ns       541168 ns         1375
BM_SimpleBinMap_insert_no_reserve/16/real_time          678011 ns       678357 ns         1014
BM_SimpleBinMap_insert_no_reserve/32/real_time       951515800 ns    951493420 ns            1
BM_SimpleBinMap_insert_no_reserve/64/real_time      2668421300 ns   2668391199 ns            1
BM_SimpleBinMap_insert_reserve/2/real_time                 227 ns          229 ns      3149565
BM_SimpleBinMap_insert_reserve/4/real_time                 237 ns          238 ns      2852589
BM_SimpleBinMap_insert_reserve/6/real_time                 801 ns          809 ns       908902
BM_SimpleBinMap_insert_reserve/8/real_time                1134 ns         1137 ns       592287
BM_SimpleBinMap_insert_reserve/10/real_time              19625 ns        19628 ns        34094
BM_SimpleBinMap_insert_reserve/12/real_time              26494 ns        26500 ns        26632
BM_SimpleBinMap_insert_reserve/14/real_time             384978 ns       385037 ns         1727
BM_SimpleBinMap_insert_reserve/16/real_time             523534 ns       523578 ns         1318
BM_SimpleBinMap_insert_reserve/32/real_time          545057200 ns    545055468 ns            1
BM_SimpleBinMap_insert_reserve/64/real_time         1561955500 ns   1561941484 ns            1
BM_SimpleBinMap_read/2/real_time                          3.83 ns         3.83 ns    174262261
BM_SimpleBinMap_read/4/real_time                          15.2 ns         15.2 ns     47411277
BM_SimpleBinMap_read/6/real_time                          79.8 ns         79.8 ns      8782760
BM_SimpleBinMap_read/8/real_time                           400 ns          400 ns      1609938
BM_SimpleBinMap_read/10/real_time                         1529 ns         1529 ns       445545
BM_SimpleBinMap_read/12/real_time                         6350 ns         6350 ns       107322
BM_SimpleBinMap_read/14/real_time                        50576 ns        50576 ns        13803
BM_SimpleBinMap_read/16/real_time                       161474 ns       161472 ns         4359
BM_SimpleBinMap_read/32/real_time                     57785867 ns     57785358 ns           12
BM_SimpleBinMap_read/64/real_time                    232237833 ns    232236087 ns            3
